0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8242722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 8242722",9,9.129231,52593564.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4768390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,SELECT * FROM country WHERE country.gnp_old >= 4768390,1,1.4690475,30423942.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9461024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4073,SELECT * FROM city WHERE city.population <= 9461024,4074,4074.0535,60367790.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1352497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old != 1352497,178,177.8656,8630165.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4454530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 4454530",274,273.7987,28422834.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1719173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3971,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 1719173",3970,3967.7615,10970807.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2407740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010,SELECT * FROM city WHERE city.population <= 2407740,4009,4010.724,15364159.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1503219,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2548,4078,SELECT * FROM city WHERE city.population > 1503219 OR city.id != 2548,4078,3951.5144,9566738.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,SELECT * FROM city WHERE city.id >= 3021,1059,1067.8307,19911.434
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3448,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 450",3624,3635.117,3560.1555
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1247,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4671254,2,SELECT * FROM city WHERE city.id = 1247 OR city.population = 4671254,1,41.131344,128108250.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 3260",4079,4065.5645,22877.084
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387,SELECT * FROM city WHERE city.id >= 2693,1387,1379.8253,17818.621
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,SELECT * FROM country WHERE country.capital != 3171,231,231.86009,20794.125
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 148",1,2.2294633,1026.0731
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,792801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,SELECT * FROM country WHERE country.gnp_old <= 792801,170,167.79985,5058496.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2594531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4016,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 2594531",4015,4017.7056,16556048.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2504053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old = 2504053,0,0.0,15975668.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1258102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 1258102",736,715.11145,8027953.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 1321",2759,2766.9778,9136.166
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 1345",2735,2734.6118,9288.771
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6879928,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,563,2,SELECT * FROM country WHERE country.gnp_old = 6879928 OR country.capital = 563,0,0.0,43888760.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4687319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 4687319",3945,3944.9663,29909556.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 7060547,4079,4078.9768,45052012.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1121024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,"SELECT * FROM city, country WHERE country_code = code AND city.population > 1121024",202,229.4201,7153422.5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 3881,4078,4074.5134,26821.242
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 659",4079,4068.334,6609.4453
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3890110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 3890110",3945,3944.8347,24822946.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6450339,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,175313,22,SELECT * FROM city WHERE city.population > 6450339 AND city.population > 175313,17,74.78222,40866890.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 1317",1364,1364.1162,9990.489
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1920553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 1920553",3330,3329.8047,12255628.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,672483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,SELECT * FROM country WHERE country.gnp_old <= 672483,170,171.45734,4290804.0
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3084317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 3084317",3423,3423.2493,19681050.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2276263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 2276263",3945,3945.033,14525759.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1699437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3968,"SELECT * FROM city, country WHERE country_code = code AND city.population < 1699437",3969,3969.2966,10844881.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5696263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 5696263,4079,4079.083,36347170.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2518938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 2518938,4079,4078.051,16074176.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2276189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7997311,4066,SELECT * FROM city WHERE city.population > 2276189 OR city.population <= 7997311,4079,3301.467,199517470.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 3876",204,204.90475,25432.168
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 210",1,12.206267,1420.8053
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,SELECT * FROM country WHERE country.capital >= 1106,161,155.97743,6354.1367
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 1481",0,0.0,9468.6875
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 113",113,114.02559,3033.6287
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6481250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old < 6481250,177,176.81068,41353770.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1651198,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,664,1,SELECT * FROM city WHERE city.population = 1651198 AND city.id >= 664,0,154.3124,10527557.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3441,SELECT * FROM city WHERE city.id >= 639,3441,3485.4297,4730.954
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5685687,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,620,1,SELECT * FROM city WHERE city.population < 5685687 AND city.id = 620,1,0.0,36271350.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8085940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 8085940,0,0.01820248,51592530.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4690803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old != 4690803,178,178.17863,29930302.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3700772,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3603,4042,SELECT * FROM city WHERE city.population <= 3700772 OR city.id = 3603,4043,3880.1262,23576978.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2256528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,SELECT * FROM country WHERE country.gnp_old <= 2256528,176,176.29865,14397840.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 358",4079,4078.5227,4978.6978
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,719,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,226,3361,SELECT * FROM city WHERE city.id > 719 OR city.id = 226,3361,3375.915,7784.707
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3673475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 3673475,4079,4077.9739,23440726.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 894",3179,3156.3203,6366.398
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8501218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,"SELECT * FROM city, country WHERE country_code = code AND city.population > 8501218",8,7.7229395,54242916.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5174129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4049,"SELECT * FROM city, country WHERE country_code = code AND city.population < 5174129",4057,4057.0693,33015234.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 1668",4078,4077.9631,12836.466
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2918,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1086,1,SELECT * FROM country WHERE country.capital > 2918 AND country.capital < 1086,0,21.281746,31299.893
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2386,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2084905,128,SELECT * FROM country WHERE country.capital > 2386 OR country.gnp_old = 2084905,129,147.69832,57159984.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,906,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2138,237,SELECT * FROM country WHERE country.capital > 906 OR country.capital != 2138,232,248.51859,51374.082
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6168513,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3311,177,SELECT * FROM country WHERE country.gnp_old < 6168513 OR country.capital = 3311,177,180.67116,39322636.0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3107,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,784,4078,SELECT * FROM city WHERE city.id > 3107 OR city.id != 784,4078,4152.518,30516.637
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1273513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916,SELECT * FROM city WHERE city.population <= 1273513,3917,3912.3127,8127198.0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3430,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 3318",3319,3315.414,22705.29
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2212140,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6565598,1,SELECT * FROM country WHERE country.gnp_old = 2212140 AND country.gnp_old != 6565598,0,13.058181,161600660.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9175010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 9175010,0,0.0,58541364.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 3134",4079,4078.9963,22075.904
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099,SELECT * FROM city WHERE city.id < 2100,2099,2080.2783,14956.05
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9504710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"SELECT * FROM city, country WHERE country_code = code AND city.population > 9504710",5,4.904898,60645720.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 3804",4078,4074.7092,26400.305
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2616525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 2616525",62,62.15793,16695491.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1555,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7706752,1,SELECT * FROM country WHERE country.capital > 1555 AND country.gnp_old > 7706752,1,4.1744876,211358380.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 2033",2047,2046.0056,13672.865
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4525230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 4525230",4079,4078.9185,28875432.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7470830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4063,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 7470830",4067,4067.4075,47669380.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2372,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 1894",1827,1353.6426,12733.251
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,SELECT * FROM country WHERE country.capital < 2670,133,128.37115,17082.586
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,313835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old != 313835,178,172.81981,2002957.9
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6646311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057,"SELECT * FROM city, country WHERE country_code = code AND city.population < 6646311",4063,4063.9026,42408520.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1441240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,SELECT * FROM country WHERE country.gnp_old <= 1441240,175,175.11845,9195876.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1359940,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1066,4040,SELECT * FROM city WHERE city.population < 1359940 OR city.id > 1066,4030,4073.0884,8667894.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 2854",1226,1230.3623,18911.275
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 2530",1,4.2135377,16223.618
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,SELECT * FROM city WHERE city.id <= 433,433,423.95068,4597.7295
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3002663,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3724717,1,SELECT * FROM city WHERE city.population = 3002663 AND city.population >= 3724717,0,0.0,90590050.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3406,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 674",3406,3404.2742,5022.2305
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2759416,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3968,1,SELECT * FROM city WHERE city.population = 2759416 AND city.id <= 3968,0,0.0,17565058.0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1510",1521,1524.7064,11209.005
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1744002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3972,"SELECT * FROM city, country WHERE country_code = code AND city.population < 1744002",3970,3969.914,11129229.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 2512",0,0.0,16047.007
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 2512",1566,1525.8881,16667.375
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5159073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 5159073",3671,3671.061,32919078.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7547715,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3384911,177,SELECT * FROM country WHERE country.gnp_old != 7547715 OR country.gnp_old = 3384911,178,170.68317,97105720.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,SELECT * FROM country WHERE country.capital > 3848,3,0.0,23795.363
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3348444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 3348444",4079,4079.134,21366924.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1174,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2040,1,SELECT * FROM country WHERE country.capital < 1174 AND country.capital >= 2040,0,26.416494,48390.824
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7967132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 7967132",0,0.0,50834540.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 2421",2426,2426.0962,17000.99
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2761609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020,SELECT * FROM city WHERE city.population < 2761609,4024,4023.1484,17622030.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,322110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 322110",3103,3103.7505,2056814.5
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1490,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2431839,1533,SELECT * FROM city WHERE city.id < 1490 OR city.population >= 2431839,1534,2194.8687,66686504.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,SELECT * FROM country WHERE country.capital < 3604,226,248.28854,23041.996
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7509711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 7509711",3671,3670.9875,47917376.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2372559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 2372559",70,69.788635,15138861.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 2709",4079,4063.609,19373.516
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1946",2252,2251.9055,13981.339
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 3043",0,0.0,19435.064
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2607,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3482994,1,SELECT * FROM country WHERE country.capital != 2607 AND country.gnp_old = 3482994,0,0.0,95503760.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 925,0,0.0,4738.7695
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 870",900,930.3317,7218.909
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2083832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 2083832",3945,3946.8792,13297948.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8827743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4070,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 8827743",4073,4067.7776,56327196.0
